拥有青春，就拥有了一份潇洒和风流；拥有青春，就拥有了一份灿烂和辉煌。拥有拥有知识，就拥有了无限的光明和希望；拥有知识，就拥有了无限的力量和财富。拥有拥有友情，就拥有了一份理解和支持；拥有友情，就拥有了一份快乐和温馨。拥有网络，就拥有了世界和梦想！	1
但是在后面的比赛中，凯尔特人的角色球员开始发威，在比赛还剩下3分43秒时，他们反而以87-82取得了5分的领先优势	0
新浪体育讯　北京时间4月27日消息，NBA季后赛继续展开激烈争夺，火箭队首轮第四场主场迎战开拓者	0
高中三年，光阴荏苒。忆同学少年，良多趣味。我们曾谈曹操青梅煮酒，纵论天下英雄；我们曾诵李白举头望明月，细诉思乡情怀；我们曾学毛泽东指点江山，歌颂风流人物；我们曾吟周敦颐爱莲篇章，立下君子之志。……如今，这些都如片片枫叶，珍藏在你我青春的诗集。	1
和前一场比赛一样，希腊队这次又是早早被对手攻破了球门，而且失分方式依然是定位球	0
世界杯开战之前，媒体还在热议鲁尼是否可以和梅西、C罗等人竞争金球奖	0
平衡是让学龄前的孩子们，激发天性，保护个性，培养良好的学习能力，形成浓厚的学习兴趣。平衡是不断唤醒学生的自律，自觉，自信，激发他们减仓的能力，志趣爱好充实自身生命的厚度，拓展自身生命的宽度。平衡是鼓励员工积极的调整心态，找到适合自己的节奏和平衡点，留出空间去调整身心状态，审视事业的计划和目标，体会人生的意义。平衡是警示企业要摸索市场发展的规律了解消费人群的需求，构建合理的管理架构，完善细节管理和风险控制机制瞅准发展时机，扩大市场份额。	1
礼是什么？它是孔融拿起的那颗小小的李子，是程颐门口杨时和游酢脚下那一尺厚的雪，是桐城中虽窄但充满温情的六尺巷，还是张骞郑和传递友谊的驼队和宝船	1
秋天像一颗无私的心，经历了无尽风雨，却碎了满地金黄；秋天像老当益壮的将军，经历了漫长的岁月，却留下了数不尽丰功伟绩；秋天像归隐山林的侠士，挥别了饱经风霜的过去，却保存了造福世间的种子	1
而本场比赛中，钱德勒在35分钟内，除去防守端的贡献以外，他在进攻端对球队的贡献也相当之大，全场他抢下了13个前场篮板，乃是小牛队史上季后赛前场篮板之最	0
无时无刻，都是她昼夜不停地为我们操心：深夜里，我们已经进入了甜美的梦乡，而她却在皎洁的月光下，微微的灯光下为我们批改作业；白天，她又站在讲台上，引领我们进入知识的海洋，在知识的海洋里遨游。	1
新浪体育讯　2月22日下午，随着中国足协公布了参加国字号教练竞聘人员的名单，本次国足竞聘的大幕也全面拉开	0
今天的训练主教练显然已经消气，“没事，都过去了，今天球员们表现的不错	0
“我想赛季正常开始的可能性已经非常小，”埃文斯说道，“对于新赛季我虽然充满了希望，不过不得不遗憾的说，我们将很难准时看到它了	0
大丈夫立于天地，上不愧天，下不愧地，在世不愧父母，在国不愧社稽。	0
“十年磨一剑”的耐力，以“咬定青山不放松”的定力，以“有志者，事竟成”的毅力	1
梅花：迎接它出生的不是和煦的春风，而是凛冽的北风；伴随它成长的不是温暖的春天，而是寒冷的冬天。滋润它成长的不是晶莹的甘露，而是肃杀的严霜。衬托它美姿的不是浓浓的绿意，而是寒彻的白雪。花坛暖房里，它不开；冰天雪地里，它怒放；寒风霜气中，它绽开。阳春三月，不见它的踪影；寒冬腊月，它迸发出震撼人心的力量。	1
"在鱼缸中,水就与鱼缸状一致；在水杯中，水就与水杯形状一致；在河流中,水就随河道形状的变化而变化自身形状。"	1
现在，工作人员对曹景伟已经很了解了，如果他的门关上了，那就是出差了，最近比赛多，从美国拉练回来一直到国家队比赛，曹景伟的办公室房门一直都是关着的，已经二十多天了，足协工作人员都知道这是他最忙碌的时候	0
24罚全中的神迹，连续两场的关键球，晋级的关键三分……他开始承担起一个真正领袖该有的担当，不是场场50+，不是一己之力拖着球队前行	0
我喜欢家乡的春天，因为它给大地生命；我喜欢家乡的夏天，因为它拥有着人们辛勤的汗水；我喜欢家乡的秋天，因为它拥有着丰收的果实；我喜欢家乡的冬天，因为它拥有童话般的梦境。	1
金钱：金钱可以买到美食，买不到食欲;钱可以买书，不能买知识;钱可以买药，买不到健康;钱可以买时尚，不能买美容;钱可以买个朋友，不能买友情。	1
本报讯  为备战9月在武汉开打的亚锦赛，从6月到9月，中国男篮将迎来30场热身赛，对手以欧洲球队为主	0
相信广大玩家都愿意使用自己的最高顺位去选择德怀特-霍华德或者阿玛雷-斯塔德迈尔(微博)这样的中锋，但是如果这些家伙被别人选去了，我们还有一些其他比较好的选择：	0
这让人想起四年前，埃里克森的执教，当时是另一极端，英格兰球员可“吃肉喝酒”，太太团如影随形，最终也没有取得意料的结果	0
目前，外界盛传这期节目播出会牵涉出更多的涉假俱乐部，从而导致明年中超参赛球队出现变更	0
 走进美丽的校园,这里有明亮的教室,这里有如茵的绿树,这里有忙碌的老师,这里有勤奋的同学,这里是理想放飞的地方,这里是未来国家栋梁的摇篮,这里藏着祖国未来的希望	1
10月17日，亚青赛决赛将在淄博进行，亚足联主席哈曼、足管中心主任韦迪和亚足联第一副主席张吉龙都将出现在16日世纪大酒店的发布会上，而这次会面最终会因另一位巨头的到来增添数分神秘色彩	0
第三节结束前3分钟，段江鹏断球后一路突破至前场，一套华丽的运球转身后却陷入了窘境——八一队的三名球员包夹到位，此时强行出手投篮命中率肯定难有保证	0
对于帕特森今天的表现，阿德尔曼继续赞赏有加，“他整年的训练都很刻苦积极	0
慢一点，效率高一点; 慢一点，健康多一点;慢一点，心态平一点。	1
莫罕默德征战NBA12年，单季场均得分、篮板没有一次达到两位数，这名加纳籍中锋球员简介上写着：善于拼抢前场篮板和补篮	0
因为雪花,冬天让大地素裹银装，因为寒冷,冬天让河川冰封千里，因为狂风,冬天让人们刻骨铭心	1
此后，中国足协要求殷铁生为首的中方教练组在8月20日左右递交国奥队总结，殷铁生和宿茂臻都在规定时间内完成了任务	0
伊巴卡跳投命中之后，杜兰特中路突破吸引防守，格林底角接球三分锦上添花，13比4	0
一场胜利让我们赢得了备战的信心，以这样的走势，国家队完全可以打好与叙利亚的首场亚洲杯预选赛	0
”主教练张宁谈到与“90后”接触时感慨颇多，“现在他们既有比赛的欲望，也有胜利的渴望，这是我想看到的	0
如果你是大海，何必在乎别人把你说成小溪；如果你是峰峦，何必在乎别人把你当作平地；如果你是春色，何必为一朵花的凋零而叹息；如果你是种子，何必为还没有结出果实着急；如果你就是你，那就静静微笑，沉默不语。	1
春天很漂亮，可以穿花裙;春天很美，春天在花丛中，与蝴蝶共舞。春天是美丽的，它是花的美丽;春天有歌声，是鸟儿的歌声;春天有舞蹈，有蝴蝶的舞蹈;春天里有笑声，这是人们的笑声。最后，我眼中的春天充满了活力。	1
”刘春明说，“很多球员我都是第一次带，他们之间很多也是初次认识	0
他当然知道，阿德尔曼依然揪着心，生怕他的伤情有一丝一毫的加重，因为老头子根本没有信心，在缺少了洛里的情况下直奔下一个客场，德拉季奇再尽职尽责，当下真的承担不起串联球队的重任	0
”在常规赛还剩下2场的时候，马刺在联盟三分球命中数上排名第四，而39	0
1990年阿根廷0-1喀麦隆的精彩自然不容置疑；1986年世界杯上意大利首战1-1保加利亚，不过考虑到那场比赛的观赏性以及单场赛制，本届世界杯的两场平局明显更差劲；1982年阿根廷揭幕日0-1负于比利时，这场分出胜负的比赛，显然要比本届世界杯的更为过瘾	0
放慢咀嚼速度，用缓和的步调去享用食物，对大地给予的粮食充满敬畏和感恩；放慢运动速度，静静地观察自己的呼吸，收获心灵的宁静和身体健康；放慢阅读速度，从文字中寻觅妙趣和意义，寻回失落的人文精神	1
我们：我们赞美大海的浩瀚，是否会想到江河奔流中的坎坷与执着?我们赞美高山的雄伟，是否会想到土石积淀中的漫长与沉默?我们赞美景色的秀美，是否会想到万物生长中的艰辛与蓬勃?	1
母爱就是一幅山水画，洗去铅华雕饰，留下清新自然；母爱就象一首深情的歌，婉转悠扬，轻吟浅唱；母爱就是一阵和煦的风，吹去朔雪纷飞，带来春光无限母爱像火红的太阳；母爱像黑夜里的油灯，母爱像冬天里的毛衣；母爱更像山间的溪水。一点一滴的细流汇成潺潺的溪流。一点一滴的关怀汇成浓浓的母爱。	1
所以现场的数千名球迷以及守候在家里通过网络观看比赛的无数球迷，在看到韦德队141-140战胜勒布朗队时，便会有着格外的兴奋和感动	0
即使在巅峰时期艾弗森也不以防守见长，在更加讲究投射能力的欧洲赛场，出任2号位的艾弗森攻守两端都倍感别扭，也许这才是他迷失土耳其的原因	0
那么为什么一面冰冷的石头能引来无数人虔诚的膜拜、一座简单的梯子能引来无数踏足攀爬的人、一本灰尘满面的书籍能让人感动引人荡泪，其中不歹乏融入了人文乏精髓。	1
不过新官上任的基斯-斯马特没有给莱特带来福音，他依然是球队最忠诚的饮水机守护神，真到他被送到新泽西命运依然没有丝毫要改变的意思	0
选择：选择兄弟会是选择对情感的珍惜。选择兄弟会是选择所有事物的依恋。选择兄弟会是选择高生活的野心。	1
春雨，有时像飘渺的云烟，有时像丝针线，有时像罗莎一样密织。	1
生活忙起来是一种态度，遇到困难不逃避的态度，生活忙起来是一种境界，坚守底线、坚持奋斗的境界，生活忙起来是一种哲学，思考未来积极规划人生方向的哲学，	1
自从他上任后，感觉到周边的同志支持中国足球的人越来越多，并坚信这种力量能支持足球事业继续推进下去	0
当有人自私地只考虑自己方便，喜欢占用应急通道就不奇怪了;当有人易怒崇尚暴力时，相互间对峙、追逼甚至打架等“路怒”就可以解释了;当有人将汽车与面子等同起来，不配合执法就不难理解了	1
理想的是幼苗，长成一棵参天大树;理想的是树，嫩芽被绘制;理想的是芽，美丽的花朵被打开;理想的是花朵，生产出甜美的果实。	1
4%，一共获得12496票；吴金贵、殷铁生和沈祥福分列二至四位	0
